,Id,SalePrice
1071,2532,225659.97493606442
1072,2533,193002.43021187233
1073,2534,227590.34322385158
1074,2535,295544.48771676695
1075,2536,255623.18166777233
1076,2537,227078.90897044807
1077,2538,179065.87495549367
1078,2539,183663.66571665902
1079,2540,177522.26849686488
1080,2541,173509.5259823224
1081,2542,173785.92521109924
1082,2543,132801.18390925493
1083,2544,115566.73399942397
1084,2545,129910.18729493232
1085,2546,129146.35260708883
1086,2547,133893.11681866078
1087,2548,148488.59765588623
1088,2549,167297.17319268893
1089,2550,362329.1015178056
1090,2551,132764.5971364486
1091,2552,127757.00190948842
1092,2553,78850.80057032492
1093,2554,87379.388694029
1094,2555,113597.24084968309
1095,2556,107831.04663121722
1096,2557,113232.79941288067
1097,2558,141784.15068361082
1098,2559,137557.8584239572
1099,2560,150206.13453868908
1100,2561,127532.45599790986
1101,2562,139010.02135958028
1102,2563,150041.2009283905
1103,2564,175036.4274852614
1104,2565,152145.0518199952
1105,2566,156519.7494823898
1106,2567,135647.8321210474
1107,2568,235101.59973204357
1108,2569,203986.7976119536
1109,2570,119492.12943362974
1110,2571,194146.18890805572
1111,2572,153234.5270975828
1112,2573,207591.96478732247
1113,2574,291508.6325686272
1114,2575,126119.42882561954
1115,2576,132659.5206140427
1116,2577,164609.26287446084
1117,2578,83548.16411446522
1118,2579,69240.34958867171
1119,2580,130054.38316453823
1120,2581,99582.60964978636
1121,2582,99207.24046629586
1122,2583,261703.66855347817
1123,2584,169986.6644533201
1124,2585,192214.82659388488
1125,2586,216938.07506023304
1126,2587,187813.80176254283
1127,2588,142273.02672603165
1128,2589,151178.26451908814
1129,2590,213660.4276031308
1130,2591,222407.17920777606
1131,2592,211581.95529751034
1132,2593,252120.8776183464
1133,2594,171043.13747280813
1134,2595,211380.15319986033
1135,2596,322162.77740210306
1136,2597,188043.27706246552
1137,2598,279313.94685899187
1138,2599,289645.4722754239
1139,2600,161910.6193733665
1140,2601,152457.8937073607
1141,2602,79983.70208638834
1142,2603,90039.55233001712
1143,2604,86126.6232171449
1144,2605,76233.77759748447
1145,2606,162189.32193966693
1146,2607,181572.8902116834
1147,2608,227977.03956688402
1148,2609,158418.59137827798
1149,2610,115568.75211335596
1150,2611,139644.8633692066
1151,2612,148695.56058308342
1152,2613,131693.9412130131
1153,2614,132653.4866967347
1154,2615,144151.49363944033
1155,2616,144349.80215441578
1156,2617,196542.9220988747
1157,2618,163691.18477637545
1158,2619,203855.61220396892
1159,2620,195597.53999067654
1160,2621,182059.73571548294
1161,2622,180896.0650595789
1162,2623,244550.72913387913
1163,2624,285227.142770718
1164,2625,281211.3972637969
1165,2626,174879.2561152448
1166,2627,163144.16396910904
1167,2628,454440.5281654977
1168,2629,459608.2905406995
1169,2630,377616.55598951335
1170,2631,436896.50614874205
1171,2632,439098.0410099947
1172,2633,324240.75931242196
1173,2634,408431.2141715237
1174,2635,157232.04654676074
1175,2636,174705.16126430072
1176,2637,173040.0341979589
1177,2638,273996.69735735125
1178,2639,185618.69223044591
1179,2640,156952.4259940904
1180,2641,105764.80133702577
1181,2642,191987.56871791495
1182,2643,105353.90302097368
1183,2644,131289.06570081317
1184,2645,100912.55691308396
1185,2646,95747.821626306
1186,2647,109469.06036934044
1187,2648,147205.1360156236
1188,2649,152615.2036952034
1189,2650,138526.23855374136
1190,2651,138940.2427355784
1191,2652,425295.5669178934
1192,2653,245819.48304704134
1193,2654,251424.6479679862
1194,2655,411830.39838011056
1195,2656,334318.621578644
1196,2657,369936.5951607029
1197,2658,313382.2035430598
1198,2659,292090.0934488423
1199,2660,373360.0211445168
1200,2661,321229.0278289553
1201,2662,372486.27443447034
1202,2663,282963.33398604806
1203,2664,285863.72674076963
1204,2665,325871.6696591409
1205,2666,282458.29777512874
1206,2667,161966.43053319986
1207,2668,180409.11029142895
1208,2669,181925.38500549726
1209,2670,284261.97761808644
1210,2671,181403.57181400017
1211,2672,190367.27825363926
1212,2673,224905.50058707
1213,2674,218379.35383009253
1214,2675,175678.4032868161
1215,2676,190454.1120824297
1216,2677,196147.62366297198
1217,2678,262206.703897173
1218,2679,285043.7821536298
1219,2680,286516.4094059394
1220,2681,403281.5189325023
1221,2682,294004.36841360014
1222,2683,496386.8975088294
1223,2684,292337.8161527814
1224,2685,299892.2855955107
1225,2686,260724.3853578287
1226,2687,343675.22015143064
1227,2688,216072.18107380244
1228,2689,208979.73038809607
1229,2690,432523.8544322332
1230,2691,199516.8075707837
1231,2692,144664.27194580674
1232,2693,196566.81129081006
1233,2694,129371.4873037824
1234,2695,186258.0337464082
1235,2696,189012.35591533838
1236,2697,187356.3778119807
1237,2698,195713.1517025619
1238,2699,177208.6972825027
1239,2700,162601.056143701
1240,2701,142600.0988228708
1241,2702,115426.21832935415
1242,2703,123204.60423378048
1243,2704,137020.89230703155
1244,2705,119956.80658889464
1245,2706,114190.29106980859
1246,2707,127722.44096499807
1247,2708,130832.09761465521
1248,2709,109041.3769665172
1249,2710,126178.264078451
1250,2711,281238.00706375734
1251,2712,368327.75871389365
1252,2713,167576.25405135792
1253,2714,147399.49913686415
1254,2715,162753.41794804772
1255,2716,144916.518312176
1256,2717,192246.94671503323
1257,2718,216949.84433774633
1258,2719,155120.20548905723
1259,2720,165845.92890920778
1260,2721,136854.2421031352
1261,2722,161735.44902011345
1262,2723,153626.30017863013
1263,2724,129159.18955231836
1264,2725,132522.913372408
1265,2726,152686.88713577882
1266,2727,187426.41911245583
1267,2728,174411.83464448943
1268,2729,149691.99948565903
1269,2730,140732.7751799095
1270,2731,127312.39439372117
1271,2732,121190.61096732948
1272,2733,171325.68991333357
1273,2734,145882.74404452607
1274,2735,136799.6033578524
1275,2736,148936.1166418124
1276,2737,126453.40333808138
1277,2738,131311.12430258305
1278,2739,149113.10958037805
1279,2740,132357.387238807
1280,2741,146624.80933334664
1281,2742,147634.55365273257
1282,2743,144910.12750931355
1283,2744,157320.42181621035
1284,2745,142981.5326614025
1285,2746,132737.2573412735
1286,2747,157017.5211102706
1287,2748,124588.35080236325
1288,2749,127006.37825580355
1289,2750,125593.15639052085
1290,2751,133607.6830534733
1291,2752,205229.94171515063
1292,2753,152558.25777295278
1293,2754,193430.44285303244
1294,2755,120181.9647484376
1295,2756,84286.12830242568
1296,2757,72194.81218042302
1297,2758,86068.84964024408
1298,2759,153649.73802983997
1299,2760,124885.79129285492
1300,2761,147072.53529855685
1301,2762,144790.9241526768
1302,2763,184335.1970088085
1303,2764,155569.7324443153
1304,2765,267940.8108178912
1305,2766,141633.02961688134
1306,2767,84368.36754873261
1307,2768,125710.24226353335
1308,2769,130520.29075005668
1309,2770,141543.06948662622
1310,2771,118088.11038368692
1311,2772,108135.78378136343
1312,2773,166417.53589329307
1313,2774,133288.03262618114
1314,2775,113756.18175538562
1315,2776,140325.69680308612
1316,2777,138447.6422072889
1317,2778,96812.60439603751
1318,2779,125135.44756831796
1319,2780,87248.73500246654
1320,2781,96233.6018219618
1321,2782,102751.33711890955
1322,2783,93373.62816880472
1323,2784,122269.61922913587
1324,2785,146493.30777623836
1325,2786,66351.59922464064
1326,2787,116340.50004963443
1327,2788,78335.58205546558
1328,2789,178390.1073632652
1329,2790,91705.12034387348
1330,2791,106931.06753191169
1331,2792,59249.3687254645
1332,2793,148163.73536993287
1333,2794,81120.23818194524
1334,2795,117292.10763060766
1335,2796,99260.17035444794
1336,2797,168031.77084253798
1337,2798,101232.2820273199
1338,2799,132062.28088691895
1339,2800,69514.58441916361
1340,2801,108458.56802274684
1341,2802,131555.0984483001
1342,2803,156355.03097335936
1343,2804,148924.71212974997
1344,2805,98492.6631406751
1345,2806,81406.49038659025
1346,2807,149691.8464689609
1347,2808,146852.81460791145
1348,2809,138446.97323836174
1349,2810,132138.2034507007
1350,2811,162709.85918888592
1351,2812,149734.35077619593
1352,2813,156617.20971892672
1353,2814,145782.7753502243
1354,2815,104207.4510802674
1355,2816,244033.65341539684
1356,2817,150077.59704942183
1357,2818,132246.90078318943
1358,2819,161455.40118959395
1359,2820,153686.8855818503
1360,2821,110245.48877587069
1361,2822,186616.37339042034
1362,2823,236391.12534288503
1363,2824,203109.8732169438
1364,2825,154542.6307346734
1365,2826,129085.79854372094
1366,2827,133519.5363636487
1367,2828,229545.53783445613
1368,2829,196995.55744035565
1369,2830,215666.5310310106
1370,2831,176859.46929373377
1371,2832,258630.68540723604
1372,2833,340104.16550029756
1373,2834,217571.78404171244
1374,2835,206981.8230910497
1375,2836,202919.62983786294
1376,2837,170040.25513996958
1377,2838,140318.59644675907
1378,2839,183989.6548901067
1379,2840,200916.77325376376
1380,2841,204343.77984740376
1381,2842,227936.2099473827
1382,2843,154916.66772270272
1383,2844,147800.6556252889
1384,2845,120841.9187073583
1385,2846,219044.7490128975
1386,2847,212931.31639232812
1387,2848,212611.5337145977
1388,2849,198904.89819554807
1389,2850,275743.8714432453
1390,2851,219159.95602993434
1391,2852,219471.91266405786
1392,2853,241563.77066400996
1393,2854,139267.32393240635
1394,2855,207409.8620917315
1395,2856,201185.97510477476
1396,2857,186091.20142018516
1397,2858,200273.74307730113
1398,2859,136165.09304437684
1399,2860,125779.65741969182
1400,2861,123136.5981107392
1401,2862,189585.97962437422
1402,2863,129172.73704135076
1403,2864,237042.8139423716
1404,2865,133906.9832784252
1405,2866,130310.267392572
1406,2867,90664.72093086461
1407,2868,102294.61926587716
1408,2869,113378.78810652994
1409,2870,139450.5093073596
1410,2871,79307.89429100664
1411,2872,58838.264945259594
1412,2873,98824.64763377218
1413,2874,127538.8973916375
1414,2875,114020.05206728424
1415,2876,157652.6794271414
1416,2877,146913.8793312752
1417,2878,143512.71165134766
1418,2879,143514.76891047243
1419,2880,100495.71413330175
1420,2881,152920.48976256794
1421,2882,179416.61469552957
1422,2883,201255.8451879934
1423,2884,206260.00920395675
1424,2885,197476.67710224868
1425,2886,228852.00760250745
1426,2887,88953.63943217885
1427,2888,124163.07545714271
1428,2889,58066.36519651077
1429,2890,82613.361037103
1430,2891,137589.85310860458
1431,2892,41334.32117694535
1432,2893,78170.95969921439
1433,2894,48508.77038287231
1434,2895,346555.097164281
1435,2896,280575.1887617698
1436,2897,190008.75463324424
1437,2898,144771.3720768175
1438,2899,219750.43393892742
1439,2900,157879.39119396335
1440,2901,190747.70240532694
1441,2902,199938.8809645211
1442,2903,350480.07658935257
1443,2904,350218.0438700605
1444,2905,101844.7106041892
1445,2906,201223.5926384958
1446,2907,119951.45934233238
1447,2908,138919.85790762564
1448,2909,146846.9877093509
1449,2910,77358.59700187425
1450,2911,76346.49283057547
1451,2912,158416.45461734437
1452,2913,81029.49069556779
1453,2914,74981.03607732283
1454,2915,80227.57062869916
1455,2916,79040.63122147362
1456,2917,152485.50194574366
1457,2918,118689.20228480693
1458,2919,220447.7763215497
